ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch01_tch02_04_26_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0470588235294118,0.07812646285743306
sch02_tch01_03_08_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0540540540540541,0.08493831718161542
sch01_tch02_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.204081632653061,0.0838009279755407
sch03_tch01_05_25_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.103092783505155,0.05462817491635396
sch03_tch01_06_01_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.195121951219512,0.07323371874841665
sch02_tch05_04_30_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.05,0.09810209825162876
sch01_tch01_03_19_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0975609756097561,0.09086445819867212
sch02_tch05_05_01_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0697674418604651,0.044949334516725725
sch02_tch04_04_16_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.12707182320442,0.11199322936627447
sch02_tch04_04_16_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0677083333333333,0.08004276231396446
sch01_tch02_04_27_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0974025974025974,0.08744945874796496
sch02_tch01_03_09_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0506329113924051,0.07653085295911326
sch01_tch05_04_10_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0411764705882353,0.05658808975217429
sch01_tch04_04_30_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.294478527607362,0.11106792928424242
sch01_tch04_03_08_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0465116279069767,0.06048511112946314
sch02_tch07_05_14_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.108333333333333,0.11040527146349723
sch03_tch02_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0648648648648649,0.09334885599210617
sch02_tch07_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0309278350515464,0.0695618713264631
sch01_tch02_05_02_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.123376623376623,0.07714747124687786
sch02_tch05_04_30_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.05,0.1002336673327508
sch01_tch03_03_15_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0828402366863905,0.10724492379746016
sch02_tch02_02_28_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0538461538461538,0.07880863496309304
sch02_tch04_04_09_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.12820512820512803,0.056440974766251484
sch03_tch02_05_29_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.08491747218715096
sch01_tch05_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0403225806451613,0.05715342604654341
sch02_tch06_05_07_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.150793650793651,0.16029931774021416
sch02_tch04_04_11_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.289473684210526,0.10397008565084372
sch01_tch02_04_26_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.134615384615385,0.07940565687617006
sch01_tch05_04_11_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0673076923076923,0.06438469626635536
sch02_tch04_04_09_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0967741935483871,0.08184245015087693
sch01_tch04_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.08758865621320033
sch02_tch05_04_26_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0120481927710843,0.06450243254003558
sch01_tch04_05_01_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0330578512396694,0.07173896305426282
sch02_tch03_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0253807106598985,0.046954661747296844
sch03_tch04_06_05_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.03,0.06456595917965617
sch02_tch02_04_24_18_period5-6,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.23584905660377398,0.13877855063188688
sch01_tch01_04_16_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.137931034482759,0.06601678664878997
sch02_tch04_04_11_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.14285714285714302,0.1837105108182745
sch03_tch01_05_24_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.04,0.084671302380873
sch02_tch01_03_08_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.15882352941176503,0.15466667687843938
sch02_tch02_03_01_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.09448818897637801,0.06631482713497303
sch01_tch05_04_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00694444444444444,0.0645600830815246
sch01_tch02_05_03_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0700636942675159,0.10608256171128506
sch02_tch04_04_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.125748502994012,0.07585021178977941
sch01_tch05_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.0694951043240981
sch02_tch06_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.137931034482759,0.13908299493296755
sch01_tch01_04_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0652173913043478,0.08137296690456199
sch02_tch01_03_12_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.116279069767442,0.08284090128945777
sch03_tch04_06_04_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0225988700564972,0.09331217475027456
sch03_tch04_05_30_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0232558139534884,0.07642220774202843
sch03_tch02_05_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.021978021978022,0.07743731740363025
sch01_tch01_04_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.16030534351145,0.11442003449672647
sch01_tch02_04_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0461538461538462,0.09879057305615639
sch02_tch07_05_04_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.03125,0.0570817785170526
sch01_tch01_04_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.018348623853211003,0.09887957923075334
sch01_tch02_05_03_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.114864864864865,0.10103571052506986
sch02_tch01_03_07_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0727272727272727,0.07391458752208764
sch02_tch05_04_26_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.08069651448447232
sch03_tch03_05_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.06211180124223599,0.11098363871843836
sch01_tch01_04_23_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.116666666666667,0.11452476671844007
sch03_tch03_06_06_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.005681818181818179,0.07981682302678107
sch03_tch02_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.151832460732984,0.09033490583809418
sch03_tch01_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0101010101010101,0.07299449643126793
sch02_tch02_04_24_18_period7-8,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.1875,0.14021219779924368
sch02_tch02_03_01_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.162790697674419,0.11883426119293966
sch02_tch06_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0277777777777778,0.05436696582479701
sch02_tch01_03_16_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.182291666666667,0.0916478136318857
sch03_tch03_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0108108108108108,0.06784662397093735
sch02_tch03_04_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0285714285714286,0.0839385578962212
sch03_tch04_06_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0104166666666667,0.0706195998524743
sch02_tch05_05_01_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.043010752688172005,0.09883159941934645
sch03_tch01_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.153846153846154,0.09998472483992538
sch02_tch01_03_09_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.32515337423312896,0.10902668338027591
sch02_tch03_04_11_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0921052631578947,0.06833984847709877
sch02_tch07_05_10_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.132530120481928,0.10437946549089469
sch02_tch02_02_28_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0945945945945946,0.07277720067048715
sch02_tch07_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0581395348837209,0.10689579355830973
sch03_tch02_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0672268907563025,0.0922371642966286
sch02_tch03_04_10_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0105820105820106,0.0681983657010105
sch02_tch05_04_27_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0707964601769911,0.07252972868349805
sch01_tch05_04_11_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0598290598290598,0.07096024955891565
sch03_tch04_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0285714285714286,0.07371833827824857
sch02_tch03_04_11_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0628930817610063,0.08564861901951373
sch02_tch03_04_18_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.130434782608696,0.09364066414675372
sch03_tch04_06_04_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.107142857142857,0.06449768819619633
sch01_tch05_04_17_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0576923076923077,0.05415506069428783
sch01_tch04_05_02_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.164634146341463,0.10695708009684363
sch03_tch03_05_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0484848484848485,0.0963079984294205
sch01_tch01_03_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.10429447852760698,0.08425481919342044
sch02_tch02_04_23_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.169811320754717,0.1263654060091317
sch01_tch03_03_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.12359550561797801,0.09287726937520409
sch01_tch01_04_05_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0099009900990099,0.10271658191425193
sch01_tch04_03_07_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.11864406779660999,0.10142875598373507
sch03_tch01_06_01_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0490196078431373,0.0945065128572775
sch03_tch01_05_30_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0923076923076923,0.10398451337220069
sch02_tch06_05_17_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.06228778992277646
sch03_tch03_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.11199999999999999,0.1221965102425085
sch02_tch05_04_27_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00970873786407767,0.06336975506643526
sch02_tch06_05_16_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.11594202898550698,0.058680119649404255
sch02_tch06_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.401574803149606,0.14748822675586343
sch03_tch04_06_06_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0337078651685393,0.0800580040238597
sch01_tch03_03_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.128378378378378,0.08715140901877438
sch02_tch03_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0232558139534884,0.07464073837778994
sch02_tch04_04_19_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0118343195266272,0.08307094888329364
sch03_tch02_05_29_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0105820105820106,0.0830962198081076
sch01_tch02_05_02_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.038961038961039,0.10765222303954568
sch02_tch07_05_11_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.05986326532680403
sch02_tch02_03_07_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.04907975460122701,0.07300714499797262
sch03_tch01_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.121827411167513,0.07002869905505978
