ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch02_tch04_04_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.149700598802395,0.022252808694942353
sch01_tch05_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.04394482582258792
sch02_tch06_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.022551221019148332
sch01_tch01_04_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.024196799236584587
sch02_tch01_03_12_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0697674418604651,0.05231843837508372
sch03_tch04_06_04_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.01375285455547471
sch03_tch04_05_30_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.012593224939204459
sch03_tch02_05_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.007819155148549072
sch01_tch01_04_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0229007633587786,0.04145429643961826
sch01_tch02_04_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.033976742760073286
sch02_tch07_05_04_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.015625,0.045685604967340615
sch01_tch01_04_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.13761467889908302,0.034629818355813594
sch01_tch02_05_03_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00675675675675676,0.014647092743279341
sch02_tch01_03_07_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.06867876047675513
sch02_tch05_04_26_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.180722891566265,0.06995429861240182
sch03_tch03_05_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0124223602484472,0.019924037511801506
sch01_tch01_04_23_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0111111111111111,0.03265301055434306
sch03_tch03_06_06_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.02915511167696416
sch03_tch02_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.019525152957389075
sch03_tch01_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0606060606060606,0.03583314625560672
sch02_tch02_04_24_18_period7-8,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.025484754742503585
sch02_tch02_03_01_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.0412492183202762
sch02_tch06_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0972222222222222,0.03387613490518012
sch02_tch01_03_16_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.02575956479596906
sch03_tch03_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.02029298445267591
sch02_tch03_04_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.031030419764710115
sch03_tch04_06_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0208333333333333,0.04957907549724288
sch02_tch05_05_01_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.032258064516129,0.07346434263339516
sch03_tch01_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.030537214746904438
sch02_tch01_03_09_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.023014104958613904
sch02_tch03_04_11_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0986842105263158,0.054219483006189645
sch02_tch07_05_10_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.017732794470365736
sch02_tch02_02_28_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0675675675675676,0.03909015858605182
sch02_tch07_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.03406958638948661
sch03_tch02_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00840336134453781,0.03705325677866469
sch02_tch03_04_10_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00529100529100529,0.021536076978903283
sch02_tch05_04_27_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0353982300884956,0.06391693334223955
sch01_tch05_04_11_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00854700854700855,0.02607544514444276
sch03_tch04_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0285714285714286,0.0316544569365113
sch02_tch03_04_11_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.04436976374014965
sch02_tch03_04_18_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.02438734670712789
sch03_tch04_06_04_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.017112649812030936
sch01_tch05_04_17_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.031937553189125556
sch01_tch04_05_02_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.037778245108988244
sch03_tch03_05_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0181818181818182,0.022852990186853547
sch01_tch01_03_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0368098159509202,0.05701741616774205
sch02_tch02_04_23_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.009433962264150941,0.037754341538927164
sch01_tch03_03_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00561797752808989,0.016373736619772816
sch01_tch01_04_05_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0693069306930693,0.043829829354475575
sch01_tch04_03_07_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0621468926553672,0.028590255457696924
sch03_tch01_06_01_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.029693051903250313
sch03_tch01_05_30_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00512820512820513,0.03146774713638554
sch02_tch06_05_17_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.018430176834982156
sch03_tch03_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.030832017293349164
sch02_tch05_04_27_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.16504854368932,0.03210574458438748
sch02_tch06_05_16_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.23188405797101397,0.04670595295206537
sch02_tch06_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0078740157480315,0.007669016374206739
sch03_tch04_06_06_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0112359550561798,0.01864158231636511
sch01_tch03_03_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0675675675675676,0.03741564034539727
sch02_tch03_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.01957240618273393
sch02_tch04_04_19_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.05985353918897192
sch03_tch02_05_29_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.10582010582010601,0.025664141838389717
sch01_tch02_05_02_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.022603828069309672
sch02_tch07_05_11_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0185185185185185,0.03197680973463887
sch02_tch02_03_07_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0368098159509202,0.01959118273721987
sch03_tch01_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0558375634517767,0.0718021267620367
