ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch01_tch04_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0795454545454545,0.27593140166661745
sch02_tch05_04_26_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.27710843373494,0.26254075176011166
sch01_tch04_05_01_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.10743801652892598,0.3001922335580212
sch02_tch03_04_10_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.314720812182741,0.29025509817694983
sch03_tch04_06_05_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.29,0.35154693268237397
sch02_tch02_04_24_18_period5-6,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.122641509433962,0.25336004626872577
sch01_tch01_04_16_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.36781609195402293,0.273827859223778
sch02_tch04_04_11_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.21164021164021202,0.2618271095982196
sch03_tch01_05_24_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.425,0.4170900397057751
sch02_tch01_03_08_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.28235294117647103,0.27091896184970155
sch02_tch02_03_01_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.417322834645669,0.2978286965518836
sch01_tch05_04_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.375,0.33202548106364027
sch01_tch02_05_03_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.331210191082803,0.30051021118113336
sch02_tch04_04_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.239520958083832,0.28209543640967544
sch01_tch05_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.34351145038167896,0.306059377973069
sch02_tch06_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0620689655172414,0.25556332510044966
sch01_tch01_04_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.27173913043478304,0.34452098090464206
sch02_tch01_03_12_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.232558139534884,0.2763221465234541
sch03_tch04_06_04_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.299435028248588,0.36102890328665027
sch03_tch04_05_30_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.35465116279069797,0.35386834839343045
sch03_tch02_05_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.362637362637363,0.2919462535117158
sch01_tch01_04_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.419847328244275,0.32252579489642763
sch01_tch02_04_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.512820512820513,0.35493808115554215
sch02_tch07_05_04_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.265625,0.3323955749654999
sch01_tch01_04_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.22018348623853198,0.3330674450486111
sch01_tch02_05_03_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.418918918918919,0.31612109849955106
sch02_tch01_03_07_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.10909090909090899,0.26262526055180396
sch02_tch05_04_26_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.20481927710843398,0.3103846274528754
sch03_tch03_05_24_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.40372670807453404,0.32911456526342114
sch01_tch01_04_23_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.28333333333333305,0.2732604197721136
sch03_tch03_06_06_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.335227272727273,0.3376740058964666
sch03_tch02_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.476439790575916,0.35204394852339393
sch03_tch01_05_31_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.494949494949495,0.3846769478491528
sch02_tch02_04_24_18_period7-8,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.1640625,0.21451605113121303
sch02_tch02_03_01_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0697674418604651,0.34021311530122544
sch02_tch06_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.166666666666667,0.2632514207514953
sch02_tch01_03_16_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.192708333333333,0.33256133167025076
sch03_tch03_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.22702702702702698,0.3354091672211908
sch02_tch03_04_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.28571428571428603,0.3566690825389356
sch03_tch04_06_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.3541666666666671,0.2598861843220963
sch02_tch05_05_01_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.34408602150537604,0.2771667604665382
sch03_tch01_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.42564102564102596,0.3590066375742343
sch02_tch01_03_09_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.288343558282209,0.31365959132699106
sch02_tch03_04_11_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.447368421052632,0.32508157006326555
sch02_tch07_05_10_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.469879518072289,0.36665874598123915
sch02_tch02_02_28_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.283783783783784,0.3016676970525231
sch02_tch07_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.43604651162790703,0.35858243039433113
sch03_tch02_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.15966386554621803,0.25106937950553276
sch02_tch03_04_10_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.30687830687830703,0.2805287295250469
sch02_tch05_04_27_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0884955752212389,0.23780090311410557
sch01_tch05_04_11_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.35042735042734996,0.35921608793883086
sch03_tch04_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.38857142857142896,0.30419812513098987
sch02_tch03_04_11_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.314465408805031,0.2925641173907412
sch02_tch03_04_18_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.33333333333333304,0.3208519991550435
sch03_tch04_06_04_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.42857142857142894,0.3422596737912229
sch01_tch05_04_17_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.326923076923077,0.3606273763505283
sch01_tch04_05_02_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.207317073170732,0.33783966190203524
sch03_tch03_05_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.393939393939394,0.3796362130058533
sch01_tch01_03_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.233128834355828,0.27684193877736435
sch02_tch02_04_23_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.226415094339623,0.3027545878555628
sch01_tch03_03_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.28089887640449396,0.25560875382502857
sch01_tch01_04_05_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.376237623762376,0.2768793243861768
sch01_tch04_03_07_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.11864406779660999,0.2374572349066322
sch03_tch01_06_01_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.431372549019608,0.32746143251701054
sch03_tch01_05_30_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.4205128205128211,0.3960712767515771
sch02_tch06_05_17_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.34375,0.282077353544858
sch03_tch03_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.36,0.38354409861938044
sch02_tch05_04_27_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.330097087378641,0.31477950952298456
sch02_tch06_05_16_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.144927536231884,0.2549612973321072
sch02_tch06_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.165354330708661,0.24884823106071213
sch03_tch04_06_06_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.43820224719101103,0.28247866100355756
sch01_tch03_03_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.331081081081081,0.27362221529569375
sch02_tch03_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.364341085271318,0.31985965099929237
sch02_tch04_04_19_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.34319526627218894,0.361292127580247
sch03_tch02_05_29_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.185185185185185,0.28763649928997326
sch01_tch02_05_02_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.188311688311688,0.34804980194145174
sch02_tch07_05_11_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.314814814814815,0.3765606395900834
sch02_tch02_03_07_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.355828220858896,0.25148833768971995
sch03_tch01_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.49746192893401003,0.40379722284806896
