ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch02_tch06_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.04031140597139717
sch02_tch01_03_16_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.046875,0.05942827586517452
sch03_tch03_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.05682656227811071
sch02_tch03_04_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.019047619047619,0.05961829396129849
sch03_tch04_06_05_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0416666666666667,0.06254859684147492
sch02_tch05_05_01_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.043010752688172005,0.06765730189596324
sch03_tch01_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0512820512820513,0.060046162759644986
sch02_tch01_03_09_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.04907975460122701,0.06440148290710065
sch02_tch03_04_11_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.171052631578947,0.06973321159828881
sch02_tch07_05_10_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.132530120481928,0.06740135065741377
sch02_tch02_02_28_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.162162162162162,0.0589777253404759
sch02_tch07_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.063953488372093,0.06275351667090363
sch03_tch02_05_30_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.04842800192776745
sch02_tch03_04_10_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0423280423280423,0.06010644039229753
sch02_tch05_04_27_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.141592920353982,0.08169764631778793
sch01_tch05_04_11_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.094017094017094,0.07875297161236135
sch03_tch04_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.08,0.07006148702040182
sch02_tch03_04_11_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0880503144654088,0.05472707365054675
sch02_tch03_04_18_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0144927536231884,0.04474305047304909
sch03_tch04_06_04_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.15,0.0625363704410715
sch01_tch05_04_17_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0769230769230769,0.07678159018296053
sch01_tch04_05_02_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.024390243902439,0.06479565937679775
sch03_tch03_05_24_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00606060606060606,0.06069079614339728
sch01_tch01_03_19_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0920245398773006,0.08379831936806052
sch02_tch02_04_23_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0471698113207547,0.04237269957773946
sch01_tch03_03_12_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0674157303370786,0.05779883839194568
sch01_tch01_04_05_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.168316831683168,0.0840822647480125
sch01_tch04_03_07_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0903954802259887,0.07704839674073835
sch03_tch01_06_01_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0784313725490196,0.05755896911129625
sch03_tch01_05_30_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0769230769230769,0.045085870468073684
sch02_tch06_05_17_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.027743364450824273
sch03_tch03_05_31_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.08,0.05533877620648528
sch02_tch05_04_27_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.155339805825243,0.05965560113283742
sch02_tch06_05_16_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0869565217391304,0.04454994899093827
sch02_tch06_05_04_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.031496062992126,0.04309150742952253
sch03_tch04_06_06_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0112359550561798,0.0847208820705241
sch01_tch03_03_12_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0337837837837838,0.06006498995947229
sch02_tch03_04_12_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.062015503875969005,0.058196801930903444
sch02_tch04_04_19_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0650887573964497,0.07724452623300394
sch03_tch02_05_29_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.061994627628171844
sch01_tch02_05_02_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.012987012987013,0.05514571492983083
sch02_tch07_05_11_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0462962962962963,0.08677617217537197
sch02_tch02_03_07_18_period05-06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0674846625766871,0.047215628061974
sch03_tch01_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.121827411167513,0.05316644474592083
