ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch02_tch06_05_04_18_period1-2_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch01_05_24_18_period02_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.31,0.69
sch02_tch02_04_26_18_period13-14_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch01_05_25_18_period01_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch02_04_23_18_period13-14_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.25,0.75
sch03_tch01_05_31_18_period04_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.26,0.74
sch02_tch02_04_23_18_period13-14_40,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch03_tch01_06_01_18_period02_64,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch03_tch01_05_30_18_period06_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_31_18_period06_145,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.35,0.65
sch03_tch01_05_25_18_period01_69,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch01_05_31_18_period04_86,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch01_05_31_18_period04_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.6,0.4
sch02_tch06_05_10_18_period3-4_71,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_25_18_period01_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch03_tch01_05_30_18_period02_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch02_02_28_18_period05-06_198,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch02_tch06_05_16_18_period3-4_73,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch06_05_07_18_period3-4_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_04_18_period1-2_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch02_03_07_18_period05-06_13,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch01_05_25_18_period01_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_02_28_18_period05-06_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch02_04_26_18_period13-14_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.26,0.74
sch03_tch01_05_25_18_period01_114,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch02_tch06_05_10_18_period3-4_150,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch06_05_04_18_period1-2_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_05_31_18_period06_194,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch06_05_16_18_period3-4_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_10_18_period3-4_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_05_30_18_period02_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_04_23_18_period13-14_38,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_03_18_period1-2_86,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch01_05_24_18_period02_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch02_04_24_18_period7-8_118,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch06_05_10_18_period3-4_133,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch02_03_07_18_period05-06_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch01_05_24_18_period01_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch01_05_24_18_period02_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch01_05_31_18_period04_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch06_05_10_18_period3-4_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_02_28_18_period13-14_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch02_04_24_18_period7-8_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.36,0.64
sch02_tch02_03_01_18_period05-06_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch03_tch01_05_30_18_period06_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch06_05_07_18_period3-4_12,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch02_02_28_18_period13-14_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch02_04_24_18_period5-6_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch02_tch02_04_24_18_period5-6_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch01_05_30_18_period06_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch02_04_26_18_period13-14_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch06_05_10_18_period3-4_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_31_18_period04_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch01_05_30_18_period06_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch06_05_04_18_period1-2_184,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_30_18_period06_146,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch01_06_01_18_period02_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch03_tch01_05_30_18_period02_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch02_tch02_04_26_18_period13-14_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch03_tch01_05_30_18_period02_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch03_tch01_05_25_18_period01_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch06_05_10_18_period3-4_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch01_05_31_18_period04_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch02_04_26_18_period13-14_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.32,0.68
sch03_tch01_06_01_18_period01_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch02_tch06_05_17_18_period3-4_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch01_05_25_18_period01_59,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch01_05_25_18_period01_147,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch06_05_16_18_period3-4_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_17_18_period3-4_184,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch01_05_31_18_period06_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.41,0.59
sch02_tch06_05_16_18_period3-4_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch01_05_31_18_period04_163,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_03_18_period1-2_114,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch02_04_24_18_period5-6_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch01_06_01_18_period02_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_30_18_period06_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.37,0.63
sch02_tch06_05_17_18_period3-4_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch02_tch06_05_04_18_period1-2_187,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch01_06_01_18_period02_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch02_02_28_18_period05-06_69,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch03_tch01_05_25_18_period01_40,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch03_tch01_05_24_18_period02_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch01_05_31_18_period04_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch03_tch01_05_30_18_period06_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch06_05_04_18_period1-2_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch02_04_26_18_period13-14_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.37,0.63
sch02_tch02_03_01_18_period13-14_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch06_05_14_18_period3-4_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch02_tch02_03_07_18_period05-06_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch06_05_03_18_period1-2_194,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch02_03_01_18_period05-06_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch06_05_07_18_period3-4_193,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.6,0.4
sch02_tch02_04_23_18_period13-14_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_31_18_period06_97,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch01_05_24_18_period01_178,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch03_tch01_05_30_18_period02_177,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch02_02_28_18_period13-14_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch01_05_24_18_period01_15,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch06_05_10_18_period3-4_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_31_18_period04_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_30_18_period06_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_30_18_period06_89,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch03_tch01_05_30_18_period02_102,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_30_18_period06_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch01_05_30_18_period06_104,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch02_tch06_05_07_18_period3-4_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch01_05_25_18_period01_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch02_03_01_18_period05-06_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch06_05_10_18_period3-4_164,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_30_18_period02_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch01_05_30_18_period02_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch06_05_07_18_period3-4_141,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch01_05_24_18_period01_176,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch03_tch01_05_31_18_period04_13,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.37,0.63
sch02_tch06_05_14_18_period3-4_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.31,0.69
sch03_tch01_06_01_18_period01_84,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch02_03_01_18_period05-06_34,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.36,0.64
sch02_tch06_05_03_18_period1-2_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.38,0.62
sch02_tch02_02_28_18_period05-06_98,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch03_tch01_05_30_18_period02_157,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch01_06_01_18_period01_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch06_05_17_18_period3-4_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
