ObsID,pred_proportion,true_proportion,variable
sch01_tch05_04_10_18_period02,0.20967741935483872,0.3548387096774194,IsQuestion_utt_raw
sch01_tch05_04_10_18_period04,0.3352941176470588,0.38235294117647056,IsQuestion_utt_raw
sch01_tch05_04_11_18_period01,0.29914529914529914,0.3504273504273504,IsQuestion_utt_raw
sch01_tch05_04_11_18_period04,0.33653846153846156,0.3557692307692308,IsQuestion_utt_raw
sch01_tch05_04_12_18_period02,0.35877862595419846,0.3435114503816794,IsQuestion_utt_raw
sch01_tch05_04_12_18_period04,0.2916666666666667,0.375,IsQuestion_utt_raw
sch01_tch05_04_17_18_period02,0.41843971631205673,0.3546099290780142,IsQuestion_utt_raw
sch01_tch05_04_17_18_period04,0.375,0.3269230769230769,IsQuestion_utt_raw
sch02_tch01_03_07_18_period1516,0.21818181818181817,0.10909090909090909,IsQuestion_utt_raw
sch02_tch01_03_08_18_period1314,0.2235294117647059,0.2823529411764706,IsQuestion_utt_raw
sch02_tch01_03_08_18_period1516,0.13513513513513514,0.0945945945945946,IsQuestion_utt_raw
sch02_tch01_03_09_18_period1314,0.3006134969325153,0.2883435582822086,IsQuestion_utt_raw
sch02_tch01_03_09_18_period1516,0.5063291139240507,0.5189873417721519,IsQuestion_utt_raw
sch02_tch01_03_12_18_period1516,0.20930232558139536,0.23255813953488372,IsQuestion_utt_raw
sch02_tch01_03_14_18_period1314,0.2430939226519337,0.36464088397790057,IsQuestion_utt_raw
sch02_tch01_03_14_18_period1516,0.35384615384615387,0.3384615384615385,IsQuestion_utt_raw
sch02_tch01_03_16_18_period1314,0.2604166666666667,0.19270833333333334,IsQuestion_utt_raw
sch02_tch02_02_28_18_period05-06,0.26153846153846155,0.3923076923076923,IsQuestion_utt_raw
sch02_tch02_02_28_18_period13-14,0.12162162162162163,0.28378378378378377,IsQuestion_utt_raw
sch02_tch02_03_01_18_period05-06,0.25984251968503935,0.41732283464566927,IsQuestion_utt_raw
sch02_tch02_03_01_18_period13-14,0.3023255813953488,0.06976744186046512,IsQuestion_utt_raw
sch02_tch02_03_07_18_period05-06,0.22085889570552147,0.3558282208588957,IsQuestion_utt_raw
sch02_tch02_04_23_18_period13-14,0.36792452830188677,0.22641509433962265,IsQuestion_utt_raw
sch02_tch02_04_24_18_period5-6,0.1509433962264151,0.12264150943396226,IsQuestion_utt_raw
sch02_tch02_04_24_18_period7-8,0.2265625,0.1640625,IsQuestion_utt_raw
sch02_tch02_04_26_18_period13-14,0.4,0.3111111111111111,IsQuestion_utt_raw
sch02_tch03_04_10_18_period02,0.28426395939086296,0.3147208121827411,IsQuestion_utt_raw
sch02_tch03_04_10_18_period03,0.3544973544973545,0.30687830687830686,IsQuestion_utt_raw
sch02_tch03_04_11_18_period02,0.3026315789473684,0.4473684210526316,IsQuestion_utt_raw
sch02_tch03_04_11_18_period03,0.27672955974842767,0.31446540880503143,IsQuestion_utt_raw
sch02_tch03_04_12_18_period02,0.2248062015503876,0.3643410852713178,IsQuestion_utt_raw
sch02_tch03_04_12_18_period03,0.3142857142857143,0.2857142857142857,IsQuestion_utt_raw
sch02_tch03_04_18_18_period02,0.31875,0.40625,IsQuestion_utt_raw
sch02_tch03_04_18_18_period03,0.37681159420289856,0.3333333333333333,IsQuestion_utt_raw
sch02_tch04_04_09_18_period05,0.2564102564102564,0.3076923076923077,IsQuestion_utt_raw
sch02_tch04_04_09_18_period15,0.3225806451612903,0.16129032258064516,IsQuestion_utt_raw
sch02_tch04_04_11_18_period05,0.14473684210526316,0.23684210526315788,IsQuestion_utt_raw
sch02_tch04_04_11_18_period15,0.12169312169312169,0.21164021164021163,IsQuestion_utt_raw
sch02_tch04_04_16_18_period05,0.19889502762430938,0.26519337016574585,IsQuestion_utt_raw
sch02_tch04_04_16_18_period15,0.2604166666666667,0.21354166666666666,IsQuestion_utt_raw
sch02_tch04_04_19_18_period05,0.2215568862275449,0.23952095808383234,IsQuestion_utt_raw
sch02_tch04_04_19_18_period15,0.28402366863905326,0.3431952662721893,IsQuestion_utt_raw
sch02_tch05_04_26_18_period1,0.1927710843373494,0.20481927710843373,IsQuestion_utt_raw
sch02_tch05_04_26_18_period3,0.12048192771084337,0.27710843373493976,IsQuestion_utt_raw
sch02_tch05_04_27_18_period1,0.27184466019417475,0.3300970873786408,IsQuestion_utt_raw
sch02_tch05_04_27_18_period3,0.168141592920354,0.08849557522123894,IsQuestion_utt_raw
sch02_tch05_04_30_18_period1,0.16,0.24,IsQuestion_utt_raw
sch02_tch05_04_30_18_period3,0.20833333333333334,0.21666666666666667,IsQuestion_utt_raw
sch02_tch05_05_01_18_period1,0.22093023255813954,0.3023255813953488,IsQuestion_utt_raw
sch02_tch05_05_01_18_period3,0.2903225806451613,0.34408602150537637,IsQuestion_utt_raw
sch02_tch06_05_03_18_period1-2,0.3163841807909605,0.2655367231638418,IsQuestion_utt_raw
sch02_tch06_05_03_18_period3-4,0.3939393939393939,0.19696969696969696,IsQuestion_utt_raw
sch02_tch06_05_04_18_period1-2,0.1968503937007874,0.16535433070866143,IsQuestion_utt_raw
sch02_tch06_05_07_18_period3-4,0.16666666666666666,0.12698412698412698,IsQuestion_utt_raw
sch02_tch06_05_10_18_period3-4,0.1724137931034483,0.06206896551724138,IsQuestion_utt_raw
sch02_tch06_05_14_18_period3-4,0.3888888888888889,0.16666666666666666,IsQuestion_utt_raw
sch02_tch06_05_16_18_period3-4,0.5217391304347826,0.14492753623188406,IsQuestion_utt_raw
sch02_tch06_05_17_18_period3-4,0.46875,0.34375,IsQuestion_utt_raw
sch02_tch07_05_04_18_period1-2,0.4127906976744186,0.436046511627907,IsQuestion_utt_raw
sch02_tch07_05_04_18_period3-4,0.28125,0.265625,IsQuestion_utt_raw
sch02_tch07_05_10_18_period1-2,0.2289156626506024,0.46987951807228917,IsQuestion_utt_raw
sch02_tch07_05_10_18_period3-4,0.32989690721649484,0.422680412371134,IsQuestion_utt_raw
sch02_tch07_05_11_18_period3-4,0.37037037037037035,0.3148148148148148,IsQuestion_utt_raw
sch02_tch07_05_14_18_period1-2,0.25,0.3,IsQuestion_utt_raw
sch02_tch07_05_14_18_period3-4,0.27956989247311825,0.3118279569892473,IsQuestion_utt_raw
sch02_tch07_05_15_18_period1-2,0.13333333333333333,0.12222222222222222,IsQuestion_utt_raw
sch03_tch01_05_24_18_period01,0.425,0.39,IsQuestion_utt_raw
sch03_tch01_05_24_18_period02,0.495,0.425,IsQuestion_utt_raw
sch03_tch01_05_25_18_period01,0.4793814432989691,0.5309278350515464,IsQuestion_utt_raw
sch03_tch01_05_30_18_period02,0.5435897435897435,0.4205128205128205,IsQuestion_utt_raw
sch03_tch01_05_30_18_period06,0.5384615384615384,0.4256410256410256,IsQuestion_utt_raw
sch03_tch01_05_31_18_period04,0.51010101010101,0.494949494949495,IsQuestion_utt_raw
sch03_tch01_05_31_18_period06,0.49746192893401014,0.49746192893401014,IsQuestion_utt_raw
sch03_tch01_06_01_18_period01,0.5392156862745098,0.43137254901960786,IsQuestion_utt_raw
sch03_tch01_06_01_18_period02,0.5,0.32926829268292684,IsQuestion_utt_raw
sch03_tch02_05_29_18_period04,0.23756906077348067,0.23204419889502761,IsQuestion_utt_raw
sch03_tch02_05_29_18_period06,0.35978835978835977,0.18518518518518517,IsQuestion_utt_raw
sch03_tch02_05_30_18_period04,0.37362637362637363,0.3626373626373626,IsQuestion_utt_raw
sch03_tch02_05_30_18_period06,0.36134453781512604,0.15966386554621848,IsQuestion_utt_raw
sch03_tch02_05_31_18_period04,0.6282722513089005,0.47643979057591623,IsQuestion_utt_raw
sch03_tch02_05_31_18_period06,0.4756756756756757,0.4540540540540541,IsQuestion_utt_raw
sch03_tch02_06_07_18_period04,0.5692307692307692,0.4358974358974359,IsQuestion_utt_raw
sch03_tch03_05_24_18_period03,0.546583850931677,0.40372670807453415,IsQuestion_utt_raw
sch03_tch03_05_24_18_period05,0.5454545454545454,0.3939393939393939,IsQuestion_utt_raw
sch03_tch03_05_31_18_period03,0.6428571428571429,0.48412698412698413,IsQuestion_utt_raw
sch03_tch03_05_31_18_period05,0.488,0.36,IsQuestion_utt_raw
sch03_tch03_06_06_18_period03,0.6108108108108108,0.22702702702702704,IsQuestion_utt_raw
sch03_tch03_06_06_18_period05,0.5681818181818182,0.3352272727272727,IsQuestion_utt_raw
sch03_tch04_05_30_18_period03,0.27906976744186046,0.3546511627906977,IsQuestion_utt_raw
sch03_tch04_05_31_18_period05,0.37714285714285717,0.38857142857142857,IsQuestion_utt_raw
sch03_tch04_05_31_18_period06,0.35714285714285715,0.521978021978022,IsQuestion_utt_raw
sch03_tch04_06_04_18_period03,0.3050847457627119,0.2994350282485876,IsQuestion_utt_raw
sch03_tch04_06_04_18_period06,0.2714285714285714,0.42857142857142855,IsQuestion_utt_raw
sch03_tch04_06_05_18_period03,0.34375,0.3541666666666667,IsQuestion_utt_raw
sch03_tch04_06_05_18_period06,0.19,0.29,IsQuestion_utt_raw
sch03_tch04_06_06_18_period03,0.20666666666666667,0.34,IsQuestion_utt_raw
sch03_tch04_06_06_18_period06,0.30337078651685395,0.43820224719101125,IsQuestion_utt_raw
sch01_tch01_03_19_18_period03,0.15095377069515958,0.3231707317073171,IsQuestion_utt_scaled
sch01_tch01_03_19_18_period05,0.1686818645862097,0.2331288343558282,IsQuestion_utt_scaled
sch01_tch01_04_05_18_period02,0.2560763676466271,0.37623762376237624,IsQuestion_utt_scaled
sch01_tch01_04_05_18_period03,0.11861860472471013,0.22018348623853212,IsQuestion_utt_scaled
sch01_tch01_04_05_18_period05,0.28516957532035797,0.2619047619047619,IsQuestion_utt_scaled
sch01_tch01_04_16_18_period02,0.1602639530581797,0.367816091954023,IsQuestion_utt_scaled
sch01_tch01_04_23_18_period05,0.20823655488276854,0.2833333333333333,IsQuestion_utt_scaled
sch01_tch01_04_24_18_period03,0.0710021693920444,0.2717391304347826,IsQuestion_utt_scaled
sch01_tch01_04_24_18_period05,0.1868825846213596,0.4198473282442748,IsQuestion_utt_scaled
sch01_tch02_04_26_18_period05,0.19557877160564374,0.33974358974358976,IsQuestion_utt_scaled
sch01_tch02_04_26_18_period06,0.24959433874545955,0.3235294117647059,IsQuestion_utt_scaled
sch01_tch02_04_27_18_period05,0.10046926831741508,0.43537414965986393,IsQuestion_utt_scaled
sch01_tch02_04_27_18_period06,0.13460621461547967,0.35714285714285715,IsQuestion_utt_scaled
sch01_tch02_04_30_18_period06,0.48785849455016084,0.5128205128205128,IsQuestion_utt_scaled
sch01_tch02_05_02_18_period05,0.23951487884855616,0.18831168831168832,IsQuestion_utt_scaled
sch01_tch02_05_02_18_period06,0.22785836060043652,0.3246753246753247,IsQuestion_utt_scaled
sch01_tch02_05_03_18_period05,0.21119028195901712,0.33121019108280253,IsQuestion_utt_scaled
sch01_tch02_05_03_18_period06,0.2874798762343997,0.4189189189189189,IsQuestion_utt_scaled
sch01_tch03_02_28_18_period04,0.15275497087521017,0.23417721518987342,IsQuestion_utt_scaled
sch01_tch03_03_01_18_period03,0.10263700628409837,0.16568047337278108,IsQuestion_utt_scaled
sch01_tch03_03_12_18_period03,0.1722536181465687,0.3310810810810811,IsQuestion_utt_scaled
sch01_tch03_03_12_18_period04,0.2514333413269706,0.2808988764044944,IsQuestion_utt_scaled
sch01_tch03_03_15_18_period04,0.3203862850374333,0.3076923076923077,IsQuestion_utt_scaled
sch01_tch04_03_07_18_period05,0.08577396444044753,0.11864406779661017,IsQuestion_utt_scaled
sch01_tch04_03_08_18_period05,0.35052288402541615,0.3488372093023256,IsQuestion_utt_scaled
sch01_tch04_04_27_18_period05,0.1579192511117189,0.07954545454545454,IsQuestion_utt_scaled
sch01_tch04_04_30_18_period04,0.32434842832098215,0.09523809523809523,IsQuestion_utt_scaled
sch01_tch04_04_30_18_period05,0.3063431997250456,0.22699386503067484,IsQuestion_utt_scaled
sch01_tch04_05_01_18_period04,0.30256604573611223,0.10743801652892562,IsQuestion_utt_scaled
sch01_tch04_05_02_18_period04,0.2330469327474654,0.2073170731707317,IsQuestion_utt_scaled
sch01_tch05_04_10_18_period02,0.1421265489691052,0.3548387096774194,IsQuestion_utt_scaled
sch01_tch05_04_10_18_period04,0.2548740558343137,0.38235294117647056,IsQuestion_utt_scaled
sch01_tch05_04_11_18_period01,0.22242861492075688,0.3504273504273504,IsQuestion_utt_scaled
sch01_tch05_04_11_18_period04,0.2559909190646483,0.3557692307692308,IsQuestion_utt_scaled
sch01_tch05_04_12_18_period02,0.27595262100584605,0.3435114503816794,IsQuestion_utt_scaled
sch01_tch05_04_12_18_period04,0.21571615409197864,0.375,IsQuestion_utt_scaled
sch01_tch05_04_17_18_period02,0.3295015463171958,0.3546099290780142,IsQuestion_utt_scaled
sch01_tch05_04_17_18_period04,0.29051214618407945,0.3269230769230769,IsQuestion_utt_scaled
sch02_tch01_03_07_18_period1516,0.14975968833803516,0.10909090909090909,IsQuestion_utt_scaled
sch02_tch01_03_08_18_period1314,0.1545594311460844,0.2823529411764706,IsQuestion_utt_scaled
sch02_tch01_03_08_18_period1516,0.07522097975681626,0.0945945945945946,IsQuestion_utt_scaled
sch02_tch01_03_09_18_period1314,0.22374639864174406,0.2883435582822086,IsQuestion_utt_scaled
sch02_tch01_03_09_18_period1516,0.4083868425823903,0.5189873417721519,IsQuestion_utt_scaled
sch02_tch01_03_12_18_period1516,0.14178988283815802,0.23255813953488372,IsQuestion_utt_scaled
sch02_tch01_03_14_18_period1314,0.17211959516536735,0.36464088397790057,IsQuestion_utt_scaled
sch02_tch01_03_14_18_period1516,0.2715254712683923,0.3384615384615385,IsQuestion_utt_scaled
sch02_tch01_03_16_18_period1314,0.18766765705744082,0.19270833333333334,IsQuestion_utt_scaled
sch02_tch02_02_28_18_period05-06,0.18867452618175756,0.3923076923076923,IsQuestion_utt_scaled
sch02_tch02_02_28_18_period13-14,0.0630918999580972,0.28378378378378377,IsQuestion_utt_scaled
sch02_tch02_03_01_18_period05-06,0.1871523303402708,0.41732283464566927,IsQuestion_utt_scaled
sch02_tch02_03_01_18_period13-14,0.2252830833130613,0.06976744186046512,IsQuestion_utt_scaled
sch02_tch02_03_07_18_period05-06,0.15216250436954937,0.3558282208588957,IsQuestion_utt_scaled
sch02_tch02_04_23_18_period13-14,0.28416154308191993,0.22641509433962265,IsQuestion_utt_scaled
sch02_tch02_04_24_18_period5-6,0.08940971461569515,0.12264150943396226,IsQuestion_utt_scaled
sch02_tch02_04_24_18_period7-8,0.15728178527002484,0.1640625,IsQuestion_utt_scaled
sch02_tch02_04_26_18_period13-14,0.31295094381170974,0.3111111111111111,IsQuestion_utt_scaled
sch02_tch03_04_10_18_period02,0.20907184007364482,0.3147208121827411,IsQuestion_utt_scaled
sch02_tch03_04_10_18_period03,0.27210995765348317,0.30687830687830686,IsQuestion_utt_scaled
sch02_tch03_04_11_18_period02,0.225557731998834,0.4473684210526316,IsQuestion_utt_scaled
sch02_tch03_04_11_18_period03,0.20230932532075296,0.31446540880503143,IsQuestion_utt_scaled
sch02_tch03_04_12_18_period02,0.15570541625064194,0.3643410852713178,IsQuestion_utt_scaled
sch02_tch03_04_12_18_period03,0.23601792337412025,0.2857142857142857,IsQuestion_utt_scaled
sch02_tch03_04_18_18_period02,0.2400248515219114,0.40625,IsQuestion_utt_scaled
sch02_tch03_04_18_18_period03,0.2921381460121686,0.3333333333333333,IsQuestion_utt_scaled
sch02_tch04_04_09_18_period05,0.18407169589916672,0.3076923076923077,IsQuestion_utt_scaled
sch02_tch04_04_09_18_period15,0.24346305438420957,0.16129032258064516,IsQuestion_utt_scaled
sch02_tch04_04_11_18_period05,0.08383901014011665,0.23684210526315788,IsQuestion_utt_scaled
sch02_tch04_04_11_18_period15,0.06315607498348724,0.21164021164021163,IsQuestion_utt_scaled
sch02_tch04_04_16_18_period05,0.13244879272977794,0.26519337016574585,IsQuestion_utt_scaled
sch02_tch04_04_16_18_period15,0.18766765705744082,0.21354166666666666,IsQuestion_utt_scaled
sch02_tch04_04_19_18_period05,0.1527889870923369,0.23952095808383234,IsQuestion_utt_scaled
sch02_tch04_04_19_18_period15,0.20885616665157886,0.3431952662721893,IsQuestion_utt_scaled
sch02_tch05_04_26_18_period1,0.12695223576581077,0.20481927710843373,IsQuestion_utt_scaled
sch02_tch05_04_26_18_period3,0.06206896551724138,0.27710843373493976,IsQuestion_utt_scaled
sch02_tch05_04_27_18_period1,0.19792487441958567,0.3300970873786408,IsQuestion_utt_scaled
sch02_tch05_04_27_18_period3,0.10484598882271413,0.08849557522123894,IsQuestion_utt_scaled
sch02_tch05_04_30_18_period1,0.09753848658645932,0.24,IsQuestion_utt_scaled
sch02_tch05_04_30_18_period3,0.14092016199987778,0.21666666666666667,IsQuestion_utt_scaled
sch02_tch05_05_01_18_period1,0.15222653289752092,0.3023255813953488,IsQuestion_utt_scaled
sch02_tch05_05_01_18_period3,0.21450976712275122,0.34408602150537637,IsQuestion_utt_scaled
sch02_tch06_05_03_18_period1-2,0.23790140598370346,0.2655367231638418,IsQuestion_utt_scaled
sch02_tch06_05_03_18_period3-4,0.3075112352959205,0.19696969696969696,IsQuestion_utt_scaled
sch02_tch06_05_04_18_period1-2,0.13061362765647805,0.16535433070866143,IsQuestion_utt_scaled
sch02_tch06_05_07_18_period3-4,0.10352216595382736,0.12698412698412698,IsQuestion_utt_scaled
sch02_tch06_05_10_18_period3-4,0.10868051023604124,0.06206896551724138,IsQuestion_utt_scaled
sch02_tch06_05_14_18_period3-4,0.30297814486609626,0.16666666666666666,IsQuestion_utt_scaled
sch02_tch06_05_16_18_period3-4,0.42221813225930044,0.14492753623188406,IsQuestion_utt_scaled
sch02_tch06_05_17_18_period3-4,0.37465763728769286,0.34375,IsQuestion_utt_scaled
sch02_tch07_05_04_18_period1-2,0.3244312588770089,0.436046511627907,IsQuestion_utt_scaled
sch02_tch07_05_04_18_period3-4,0.20636665508046603,0.265625,IsQuestion_utt_scaled
sch02_tch07_05_10_18_period1-2,0.15939387089009543,0.46987951807228917,IsQuestion_utt_scaled
sch02_tch07_05_10_18_period3-4,0.25002977933010734,0.422680412371134,IsQuestion_utt_scaled
sch02_tch07_05_11_18_period3-4,0.28635681329007384,0.3148148148148148,IsQuestion_utt_scaled
sch02_tch07_05_14_18_period1-2,0.1783181580459282,0.3,IsQuestion_utt_scaled
sch02_tch07_05_14_18_period3-4,0.2048586713689317,0.3118279569892473,IsQuestion_utt_scaled
sch02_tch07_05_15_18_period1-2,0.07360376911698704,0.12222222222222222,IsQuestion_utt_scaled
sch03_tch01_05_24_18_period01,0.3353897414393399,0.39,IsQuestion_utt_scaled
sch03_tch01_05_24_18_period02,0.39821837479670463,0.425,IsQuestion_utt_scaled
sch03_tch01_05_25_18_period01,0.3841999094747006,0.5309278350515464,IsQuestion_utt_scaled
sch03_tch01_05_30_18_period02,0.4418301917242526,0.4205128205128205,IsQuestion_utt_scaled
sch03_tch01_05_30_18_period06,0.4372273614416618,0.4256410256410256,IsQuestion_utt_scaled
sch03_tch01_05_31_18_period04,0.41177231518187923,0.494949494949495,IsQuestion_utt_scaled
sch03_tch01_05_31_18_period06,0.40042808380165906,0.49746192893401014,IsQuestion_utt_scaled
sch03_tch01_06_01_18_period01,0.4379042482479252,0.43137254901960786,IsQuestion_utt_scaled
sch03_tch01_06_01_18_period02,0.4027061343222307,0.32926829268292684,IsQuestion_utt_scaled
sch03_tch02_05_29_18_period04,0.1671607448609187,0.23204419889502761,IsQuestion_utt_scaled
sch03_tch02_05_29_18_period06,0.27685890953234676,0.18518518518518517,IsQuestion_utt_scaled
sch03_tch02_05_30_18_period04,0.28927924521552834,0.3626373626373626,IsQuestion_utt_scaled
sch03_tch02_05_30_18_period06,0.27825566008495367,0.15966386554621848,IsQuestion_utt_scaled
sch03_tch02_05_31_18_period04,0.5178371378566686,0.47643979057591623,IsQuestion_utt_scaled
sch03_tch02_05_31_18_period06,0.3808737906845364,0.4540540540540541,IsQuestion_utt_scaled
sch03_tch02_06_07_18_period04,0.4648443431372067,0.4358974358974359,IsQuestion_utt_scaled
sch03_tch03_05_24_18_period03,0.44451755847309454,0.40372670807453415,IsQuestion_utt_scaled
sch03_tch03_05_24_18_period05,0.44350394819064926,0.3939393939393939,IsQuestion_utt_scaled
sch03_tch03_05_31_18_period03,0.5309278350515464,0.48412698412698413,IsQuestion_utt_scaled
sch03_tch03_05_31_18_period05,0.39193551146096817,0.36,IsQuestion_utt_scaled
sch03_tch03_06_06_18_period03,0.5021645886717269,0.22702702702702704,IsQuestion_utt_scaled
sch03_tch03_06_06_18_period05,0.4639028551248586,0.3352272727272727,IsQuestion_utt_scaled
sch03_tch04_05_30_18_period03,0.20440978319433545,0.3546511627906977,IsQuestion_utt_scaled
sch03_tch04_05_31_18_period05,0.2924354716950192,0.38857142857142857,IsQuestion_utt_scaled
sch03_tch04_05_31_18_period06,0.27448443359291497,0.521978021978022,IsQuestion_utt_scaled
sch03_tch04_06_04_18_period03,0.2277595765474864,0.2994350282485876,IsQuestion_utt_scaled
sch03_tch04_06_04_18_period06,0.19755141315532554,0.42857142857142855,IsQuestion_utt_scaled
sch03_tch04_06_05_18_period03,0.2624636491495416,0.3541666666666667,IsQuestion_utt_scaled
sch03_tch04_06_05_18_period06,0.1244650437396156,0.29,IsQuestion_utt_scaled
sch03_tch04_06_06_18_period03,0.13942424215803578,0.34,IsQuestion_utt_scaled
sch03_tch04_06_06_18_period06,0.22622120916109395,0.43820224719101125,IsQuestion_utt_scaled
sch01_tch01_03_19_18_period03,0.2639902554885552,0.3231707317073171,IsQuestion_obs_raw
sch01_tch01_03_19_18_period05,0.27684193877736435,0.2331288343558282,IsQuestion_obs_raw
sch01_tch01_04_05_18_period02,0.2768793243861768,0.37623762376237624,IsQuestion_obs_raw
sch01_tch01_04_05_18_period03,0.3330674450486111,0.22018348623853212,IsQuestion_obs_raw
sch01_tch01_04_05_18_period05,0.33487381942448313,0.2619047619047619,IsQuestion_obs_raw
sch01_tch01_04_16_18_period02,0.273827859223778,0.367816091954023,IsQuestion_obs_raw
sch01_tch01_04_23_18_period05,0.2732604197721136,0.2833333333333333,IsQuestion_obs_raw
sch01_tch01_04_24_18_period03,0.3445209809046421,0.2717391304347826,IsQuestion_obs_raw
sch01_tch01_04_24_18_period05,0.32252579489642763,0.4198473282442748,IsQuestion_obs_raw
sch01_tch02_04_26_18_period05,0.3076209258785657,0.33974358974358976,IsQuestion_obs_raw
sch01_tch02_04_26_18_period06,0.3522829006362616,0.3235294117647059,IsQuestion_obs_raw
sch01_tch02_04_27_18_period05,0.33932513743147674,0.43537414965986393,IsQuestion_obs_raw
sch01_tch02_04_27_18_period06,0.32102384611892154,0.35714285714285715,IsQuestion_obs_raw
sch01_tch02_04_30_18_period06,0.3549380811555421,0.5128205128205128,IsQuestion_obs_raw
sch01_tch02_05_02_18_period05,0.3480498019414517,0.18831168831168832,IsQuestion_obs_raw
sch01_tch02_05_02_18_period06,0.3166400231321823,0.3246753246753247,IsQuestion_obs_raw
sch01_tch02_05_03_18_period05,0.30051021118113336,0.33121019108280253,IsQuestion_obs_raw
sch01_tch02_05_03_18_period06,0.31612109849955106,0.4189189189189189,IsQuestion_obs_raw
sch01_tch03_02_28_18_period04,0.3410398560753928,0.23417721518987342,IsQuestion_obs_raw
sch01_tch03_03_01_18_period03,0.32084190568840304,0.16568047337278108,IsQuestion_obs_raw
sch01_tch03_03_12_18_period03,0.2736222152956937,0.3310810810810811,IsQuestion_obs_raw
sch01_tch03_03_12_18_period04,0.25560875382502857,0.2808988764044944,IsQuestion_obs_raw
sch01_tch03_03_15_18_period04,0.32733633795830364,0.3076923076923077,IsQuestion_obs_raw
sch01_tch04_03_07_18_period05,0.2374572349066322,0.11864406779661017,IsQuestion_obs_raw
sch01_tch04_03_08_18_period05,0.2959822360993396,0.3488372093023256,IsQuestion_obs_raw
sch01_tch04_04_27_18_period05,0.27593140166661745,0.07954545454545454,IsQuestion_obs_raw
sch01_tch04_04_30_18_period04,0.276737073184529,0.09523809523809523,IsQuestion_obs_raw
sch01_tch04_04_30_18_period05,0.2724979593199152,0.22699386503067484,IsQuestion_obs_raw
sch01_tch04_05_01_18_period04,0.3001922335580212,0.10743801652892562,IsQuestion_obs_raw
sch01_tch04_05_02_18_period04,0.33783966190203524,0.2073170731707317,IsQuestion_obs_raw
sch01_tch05_04_10_18_period02,0.2909253520184865,0.3548387096774194,IsQuestion_obs_raw
sch01_tch05_04_10_18_period04,0.33500942527644634,0.38235294117647056,IsQuestion_obs_raw
sch01_tch05_04_11_18_period01,0.3592160879388309,0.3504273504273504,IsQuestion_obs_raw
sch01_tch05_04_11_18_period04,0.35125486870234185,0.3557692307692308,IsQuestion_obs_raw
sch01_tch05_04_12_18_period02,0.306059377973069,0.3435114503816794,IsQuestion_obs_raw
